id,stroke
46294,0.0
10486,0.018
33627,0.018
49288,0.08
17371,0.012
72134,0.016
12987,0.0
2194,0.0
27462,0.052
52776,0.0
14129,0.0
48282,0.0
21860,0.002
33417,0.0
59996,0.0
36874,0.014
50516,0.0
43256,0.0
42263,0.236
55150,0.0
68597,0.0
22156,0.0
30200,0.0
50038,0.0
17954,0.094
61972,0.006
63609,0.002
50960,0.002
41376,0.0
51575,0.0
18305,0.098
47189,0.0
19035,0.004
66095,0.006
8837,0.0
28540,0.0
66924,0.0
17760,0.006
26780,0.0
35532,0.0
69520,0.032
72617,0.13
46615,0.004
16935,0.0
68824,0.0
20710,0.006
57207,0.0
70482,0.0
71490,0.0
64791,0.0
16246,0.006
17472,0.004
39256,0.008
9707,0.0
22238,0.11
30776,0.008
18491,0.012
53816,0.156
54847,0.016
38768,0.002
27058,0.002
28379,0.002
68185,0.04
42539,0.04
43558,0.002
44493,0.0
64206,0.0
43042,0.0
28162,0.0
63115,0.0
4916,0.0
32373,0.058
37190,0.0
57190,0.004
27423,0.0
65016,0.0
48065,0.0
58893,0.026
33492,0.0
50248,0.012
46351,0.162
66413,0.0
13087,0.044
7545,0.01
24815,0.0
38507,0.024
52947,0.048
22708,0.002
28601,0.0
24133,0.0
9910,0.0
38620,0.0
63054,0.0
47909,0.0
72090,0.0
59657,0.036
65740,0.152
48738,0.002
56882,0.0
71766,0.0
29774,0.0
61616,0.0
10755,0.0
28522,0.05
25694,0.0
42578,0.0
66526,0.0
9724,0.0
19847,0.114
27617,0.022
47393,0.006
24237,0.126
67375,0.004
27107,0.0
39046,0.0
71610,0.006
62973,0.0
14423,0.0
26617,0.0
32206,0.006
18223,0.0
24796,0.0
68841,0.0
34491,0.0
28984,0.0
33685,0.0
22824,0.0
10601,0.0
34985,0.0
53275,0.0
41234,0.008
2980,0.0
12498,0.0
33377,0.08
64387,0.088
17817,0.002
62492,0.0
44438,0.052
10939,0.004
66962,0.0
35141,0.0
14934,0.0
19207,0.0
58311,0.034
9569,0.104
37370,0.0
43317,0.0
33214,0.008
34609,0.008
43633,0.016
57629,0.0
60171,0.0
67998,0.0
54600,0.0
15677,0.02
50252,0.094
63343,0.0
61076,0.01
53996,0.024
22060,0.0
28056,0.118
47826,0.0
49342,0.0
67152,0.006
32992,0.022
72574,0.0
60861,0.0
19676,0.008
34756,0.056
50578,0.118
20833,0.0
27252,0.0
49256,0.016
35036,0.0
2471,0.0
21229,0.018
3528,0.0
60609,0.006
50713,0.042
38133,0.0
38963,0.0
8531,0.0
62378,0.0
53842,0.132
52778,0.012
57068,0.0
21164,0.0
37803,0.006
29389,0.0
28340,0.026
10850,0.002
27174,0.0
32000,0.046
55270,0.004
66644,0.0
58729,0.05
58305,0.0
64745,0.052
16409,0.024
13114,0.0
45241,0.1
25273,0.0
71530,0.0
11399,0.056
22233,0.0
6911,0.03
40814,0.01
59298,0.008
3243,0.028
71962,0.004
5359,0.01
62370,0.138
55540,0.0
45313,0.0
24384,0.182
11899,0.104
71564,0.0
33334,0.0
58,0.0
29167,0.016
70984,0.0
39029,0.0
17618,0.142
45361,0.0
66634,0.0
4063,0.04
43223,0.002
57871,0.0
26301,0.0
28955,0.0
35537,0.002
48878,0.01
68266,0.0
6162,0.004
35985,0.0
2832,0.0
26757,0.022
36984,0.014
56940,0.0
61980,0.0
2394,0.0
21648,0.0
71328,0.108
65034,0.092
21716,0.0
59885,0.072
14698,0.0
6234,0.0
4377,0.0
27601,0.09
12400,0.0
5656,0.042
59172,0.014
67625,0.0
52357,0.12
38948,0.0
64064,0.0
13582,0.0
52126,0.004
37160,0.0
24886,0.004
32832,0.0
72765,0.0
14921,0.0
61133,0.15
3931,0.0
33979,0.058
22766,0.0
51194,0.076
64441,0.014
22197,0.0
45968,0.002
20622,0.0
20069,0.006
24143,0.0
40320,0.0
54277,0.0
17187,0.0
15108,0.0
44689,0.0
65450,0.0
40731,0.0
58179,0.0
13920,0.012
391,0.0
70865,0.0
30305,0.042
70944,0.0
45876,0.0
63059,0.104
26372,0.0
29040,0.006
12496,0.076
63728,0.0
38016,0.0
52896,0.0
68751,0.07
50264,0.038
41815,0.0
43288,0.0
16222,0.0
26751,0.002
5461,0.0
51388,0.034
41922,0.042
39396,0.0
60875,0.008
40520,0.1
13144,0.058
36621,0.49
21891,0.006
34654,0.006
9483,0.158
53033,0.0
57809,0.0
56278,0.0
33328,0.002
21030,0.0
61069,0.0
21227,0.0
61822,0.0
32099,0.048
18344,0.0
56770,0.0
16258,0.004
62650,0.0
6895,0.0
53823,0.0
51029,0.0
22436,0.0
32034,0.004
14466,0.11
5425,0.0
33198,0.0
34542,0.41
19672,0.0
67470,0.012
11581,0.0
49403,0.0
63517,0.0
243,0.234
4450,0.0
33677,0.016
46407,0.038
48233,0.0
58796,0.032
24076,0.0
21823,0.0
68441,0.0
21589,0.002
23752,0.01
11432,0.0
39102,0.056
33873,0.008
48575,0.0
47042,0.0
71696,0.0
4264,0.002
58084,0.0
51787,0.0
72742,0.002
66288,0.0
3060,0.104
4302,0.0
38314,0.0
42164,0.07
54140,0.0
9539,0.0
1941,0.0
3002,0.0
17840,0.002
62171,0.0
31753,0.16
65793,0.0
33648,0.176
49606,0.04
1070,0.0
67007,0.03
52353,0.0
50793,0.0
8947,0.0
34463,0.0
70368,0.064
3780,0.0
65874,0.0
68616,0.0
27607,0.012
24610,0.0
64765,0.002
35811,0.066
521,0.0
25728,0.004
31645,0.0
43435,0.0
52853,0.002
52565,0.0
12010,0.0
5679,0.0
47679,0.0
36719,0.036
35879,0.0
62529,0.0
47705,0.0
40169,0.0
5257,0.002
26445,0.0
54541,0.002
1024,0.086
66307,0.004
8294,0.0
81,0.01
60457,0.038
39778,0.0
22378,0.0
23279,0.01
17462,0.004
40089,0.036
22869,0.064
13955,0.0
51964,0.03
2260,0.0
8907,0.02
9812,0.0
18005,0.0
44869,0.11
61767,0.01
6535,0.004
55902,0.0
39657,0.0
24350,0.0
13762,0.0
40916,0.0
3519,0.0
6116,0.456
41019,0.004
51166,0.132
20352,0.0
37748,0.008
26395,0.0
72306,0.042
24898,0.0
22442,0.116
13490,0.0
46297,0.0
36676,0.01
43591,0.002
57314,0.0
9182,0.12
16820,0.0
58377,0.006
599,0.126
44972,0.168
66452,0.132
59111,0.0
37715,0.0
71707,0.008
19937,0.0
1292,0.002
61243,0.028
56456,0.282
52215,0.0
66574,0.0
1362,0.09
41520,0.0
64114,0.0
6271,0.03
15181,0.0
15563,0.002
47807,0.0
19810,0.004
65402,0.0
39063,0.0
24910,0.0
59775,0.0
62051,0.0
12951,0.436
54668,0.0
62882,0.0
27469,0.022
5869,0.0
9718,0.002
15976,0.346
31269,0.024
18938,0.008
50419,0.008
45186,0.0
5255,0.0
27869,0.004
54415,0.0
53317,0.04
51390,0.146
27055,0.0
62015,0.0
1485,0.004
51640,0.0
56194,0.04
53989,0.0
25600,0.008
7109,0.0
60112,0.004
57797,0.0
47906,0.016
5481,0.082
27156,0.0
37537,0.0
15645,0.002
55551,0.0
4786,0.006
37475,0.032
51541,0.23
38794,0.14
24840,0.0
54743,0.002
35294,0.0
34027,0.0
1487,0.0
60756,0.002
70977,0.0
17227,0.0
57821,0.0
51370,0.0
6006,0.0
20631,0.0
59565,0.0
66703,0.01
32899,0.0
5190,0.14
16942,0.004
43958,0.0
2820,0.0
28917,0.0
70517,0.0
7159,0.0
56065,0.0
33899,0.026
66806,0.0
1877,0.174
59282,0.0
29079,0.024
43356,0.0
49085,0.0
43277,0.002
8591,0.066
44930,0.0
42027,0.026
55283,0.0
13411,0.016
4637,0.0
38425,0.0
45153,0.024
40538,0.006
653,0.0
59973,0.0
61949,0.008
34076,0.0
64617,0.0
65352,0.0
36798,0.002
29403,0.0
57507,0.004
56901,0.002
54321,0.006
51458,0.0
43626,0.0
38392,0.0
11393,0.04
3225,0.084
15263,0.06
25009,0.0
68579,0.0
27634,0.02
4380,0.0
29751,0.0
31004,0.068
23683,0.032
67358,0.146
67755,0.0
45272,0.0
42606,0.0
12333,0.036
37004,0.0
60813,0.008
27611,0.012
62762,0.018
9294,0.0
14278,0.0
50273,0.0
46442,0.0
53811,0.0
9190,0.024
43032,0.004
25083,0.076
4009,0.076
15980,0.0
41655,0.08
34666,0.0
50642,0.0
7062,0.1
68901,0.0
45859,0.0
40229,0.0
34208,0.0
19926,0.098
10740,0.038
63969,0.19
71960,0.0
71317,0.0
52246,0.016
8036,0.0
14961,0.0
21627,0.0
60738,0.0
28964,0.01
55453,0.0
19130,0.0
55536,0.0
29634,0.0
49950,0.0
8239,0.0
32607,0.0
42506,0.004
3776,0.002
22594,0.002
45587,0.048
70904,0.004
35006,0.014
31243,0.0
46221,0.0
36838,0.004
63812,0.006
71003,0.0
33386,0.032
47070,0.0
9337,0.0
45556,0.21
68858,0.0
37798,0.0
18759,0.0
65621,0.004
48501,0.0
53258,0.006
48737,0.0
35162,0.0
53569,0.0
72622,0.0
23953,0.006
18048,0.0
54872,0.008
21352,0.07
34513,0.05
59320,0.006
64330,0.034
14755,0.0
70319,0.08
15602,0.0
14021,0.058
6530,0.0
57610,0.0
44183,0.034
27342,0.002
43875,0.0
52965,0.0
23504,0.0
16889,0.0
30377,0.008
48154,0.0
8762,0.0
69916,0.0
15792,0.016
67916,0.0
11589,0.008
867,0.038
26077,0.0
11640,0.0
1449,0.0
257,0.0
9779,0.192
48133,0.004
60644,0.018
66403,0.0
37171,0.0
36470,0.0
56140,0.032
52053,0.068
52356,0.016
66554,0.0
22650,0.006
38013,0.0
71117,0.0
137,0.0
19712,0.0
5252,0.0
39384,0.132
46470,0.058
766,0.0
70559,0.002
17716,0.02
41581,0.0
13607,0.0
62696,0.006
54432,0.0
15490,0.0
29990,0.0
58248,0.0
44216,0.006
24754,0.0
45058,0.0
59959,0.0
61293,0.004
47891,0.002
54778,0.0
7772,0.012
2786,0.0
47074,0.0
7597,0.014
63995,0.0
33530,0.026
34143,0.002
13685,0.016
64250,0.0
40976,0.0
57740,0.0
67759,0.034
21343,0.15
39955,0.0
17998,0.0
19797,0.0
4532,0.0
24758,0.0
58372,0.02
59050,0.036
8163,0.136
67809,0.0
11847,0.06
41494,0.002
44166,0.0
28481,0.024
25998,0.0
5859,0.056
866,0.668
54488,0.022
9975,0.19
11687,0.06
44546,0.05
67155,0.0
3698,0.036
35627,0.0
16102,0.0
1248,0.0
7578,0.226
3763,0.014
162,0.0
1343,0.0
53824,0.0
39642,0.054
37084,0.0
62092,0.002
30735,0.0
22721,0.018
61851,0.0
43939,0.0
1455,0.0
39671,0.0
14622,0.006
13577,0.002
13300,0.008
4503,0.004
43948,0.008
11004,0.07
70232,0.0
21334,0.0
70137,0.0
18807,0.076
36261,0.0
38307,0.0
40827,0.0
51677,0.0
14221,0.002
61271,0.0
33998,0.008
15536,0.0
52540,0.0
65713,0.014
40969,0.0
43817,0.006
63802,0.002
47933,0.0
72767,0.0
44126,0.0
23042,0.006
31853,0.0
39589,0.0
10602,0.056
38171,0.152
34506,0.188
30938,0.0
8625,0.0
19399,0.012
51944,0.0
61303,0.0
23324,0.0
64121,0.008
17331,0.0
45858,0.0
42107,0.004
34189,0.0
22875,0.0
35619,0.0
8272,0.076
57535,0.016
38033,0.012
57866,0.016
4176,0.0
35429,0.0
4770,0.042
47089,0.104
629,0.11
53677,0.0
32713,0.024
35546,0.0
26148,0.0
17206,0.004
70357,0.0
67863,0.018
47316,0.012
7822,0.004
29949,0.0
64010,0.0
32217,0.316
29235,0.0
69374,0.056
24890,0.058
22441,0.0
61581,0.008
18926,0.002
46969,0.008
30543,0.0
36717,0.0
47287,0.0
38827,0.302
15131,0.088
60134,0.0
8904,0.0
18992,0.0
25244,0.032
43351,0.0
66953,0.112
8539,0.002
21054,0.002
42879,0.014
68907,0.0
70250,0.0
49209,0.008
18269,0.0
39672,0.0
59367,0.002
48548,0.0
40975,0.004
30350,0.0
50822,0.046
25738,0.0
45050,0.0
71369,0.0
35492,0.0
30075,0.004
41519,0.0
13528,0.004
67049,0.036
36310,0.0
28170,0.118
23378,0.014
11820,0.002
21594,0.0
7849,0.0
14730,0.0
8901,0.0
36971,0.056
63704,0.006
67999,0.002
38183,0.0
33402,0.0
17302,0.002
20738,0.0
11046,0.022
14505,0.034
40107,0.0
59968,0.002
30361,0.0
18422,0.0
64999,0.0
59458,0.054
28854,0.0
39247,0.0
2377,0.062
62030,0.258
59028,0.088
55539,0.0
72801,0.128
8501,0.0
46740,0.0
35938,0.0
65451,0.106
16212,0.002
15326,0.0
8094,0.026
41799,0.218
41470,0.034
24043,0.01
29704,0.0
1607,0.0
22049,0.024
22558,0.0
15586,0.0
30770,0.0
14339,0.0
61264,0.0
42054,0.0
62446,0.0
67538,0.0
61914,0.0
1558,0.01
52136,0.0
40039,0.164
25950,0.016
21689,0.0
16107,0.0
46958,0.016
5417,0.0
70239,0.01
28295,0.0
14876,0.0
2425,0.0
25687,0.012
54484,0.0
25474,0.058
11144,0.008
64701,0.004
3407,0.474
54719,0.0
10121,0.098
13959,0.0
1898,0.004
3584,0.032
38961,0.1
45480,0.154
72576,0.044
29870,0.0
2279,0.01
69110,0.18
60179,0.0
56385,0.002
43977,0.022
32158,0.0
67988,0.0
22229,0.142
57496,0.0
12913,0.0
65236,0.026
3159,0.0
70813,0.046
68309,0.0
40219,0.102
14714,0.004
36014,0.076
12650,0.016
40792,0.0
26252,0.004
42371,0.0
29420,0.002
53912,0.0
47483,0.0
68421,0.076
46786,0.0
18026,0.002
9386,0.014
36387,0.0
18531,0.0
55084,0.004
58072,0.0
22581,0.0
41249,0.0
13445,0.0
43149,0.0
4106,0.088
42666,0.0
17473,0.0
30169,0.056
62568,0.002
65490,0.0
50005,0.02
31379,0.004
35215,0.03
28975,0.0
60850,0.0
72751,0.004
35521,0.0
43749,0.0
2853,0.0
58271,0.032
53228,0.108
29114,0.482
63866,0.0
66098,0.012
13921,0.046
19354,0.006
68098,0.382
61568,0.0
3629,0.0
62068,0.0
5914,0.01
42279,0.104
69951,0.0
14362,0.0
38496,0.0
51716,0.002
32781,0.0
33992,0.0
69793,0.0
15910,0.0
44776,0.0
4353,0.004
62819,0.064
34454,0.0
44486,0.0
43867,0.02
45782,0.0
9258,0.0
8551,0.0
2908,0.0
20613,0.002
41566,0.0
21492,0.0
16296,0.0
52639,0.032
6070,0.03
3474,0.002
13076,0.0
60827,0.0
30188,0.046
63765,0.028
64497,0.002
16430,0.088
50535,0.0
52007,0.002
19871,0.014
54348,0.0
33433,0.0
22019,0.156
29858,0.0
19019,0.012
7031,0.0
69274,0.0
8454,0.014
27265,0.002
42692,0.0
7633,0.0
39960,0.0
37366,0.0
38046,0.0
27654,0.002
20652,0.0
47381,0.0
55187,0.0
32608,0.02
4832,0.018
7752,0.042
71931,0.0
22173,0.108
30815,0.022
72624,0.0
53474,0.0
23883,0.0
53300,0.0
18004,0.0
10042,0.0
9959,0.004
4819,0.0
64592,0.0
11139,0.006
31583,0.272
43053,0.036
96,0.0
71065,0.008
40288,0.002
42736,0.002
45935,0.0
47234,0.0
28532,0.04
11673,0.0
19187,0.0
35590,0.004
10280,0.0
51163,0.056
70983,0.0
57184,0.0
69244,0.03
16780,0.0
3356,0.0
32494,0.032
13434,0.0
69845,0.002
14293,0.0
13996,0.002
64782,0.108
15467,0.002
10609,0.056
3155,0.0
47572,0.058
65817,0.014
69694,0.016
42061,0.122
50967,0.05
45851,0.0
52569,0.0
16662,0.0
47595,0.0
46715,0.03
60336,0.0
33490,0.006
36945,0.0
57588,0.0
46237,0.0
46770,0.0
21854,0.01
14584,0.014
18172,0.0
30867,0.0
32805,0.002
11739,0.0
64820,0.0
32859,0.01
47547,0.0
41921,0.0
65163,0.006
64499,0.01
6898,0.026
40431,0.0
23947,0.01
7318,0.08
36188,0.0
34713,0.0
23235,0.038
54494,0.0
60708,0.008
10520,0.0
16128,0.0
18346,0.0
21175,0.028
34354,0.002
14678,0.016
69567,0.0
36264,0.002
46548,0.004
10061,0.0
47289,0.0
38386,0.002
23842,0.0
25034,0.066
6752,0.006
17352,0.002
20380,0.002
11396,0.0
48023,0.01
12203,0.0
29412,0.0
574,0.0
46712,0.024
60820,0.0
44560,0.122
31876,0.0
62583,0.0
30932,0.0
51713,0.0
61878,0.024
51799,0.07
72807,0.0
70964,0.0
61653,0.0
65728,0.0
61267,0.008
30890,0.196
61773,0.0
68061,0.02
17364,0.0
61754,0.0
42604,0.012
19144,0.024
28946,0.07
41411,0.004
24617,0.132
33662,0.0
35458,0.01
63476,0.0
29503,0.002
64488,0.002
5235,0.002
7456,0.0
33894,0.0
52302,0.0
71437,0.052
56141,0.0
25084,0.018
274,0.0
1346,0.01
55655,0.0
69815,0.0
9495,0.054
50569,0.0
13657,0.0
48531,0.0
22454,0.0
34160,0.036
56222,0.0
25445,0.016
67193,0.194
62790,0.0
55875,0.0
68049,0.002
31334,0.0
46005,0.0
53313,0.13
24503,0.0
41826,0.0
16479,0.0
37352,0.202
33796,0.0
64550,0.0
21403,0.006
27199,0.0
11624,0.0
46624,0.0
47565,0.0
14122,0.0
26958,0.0
37960,0.262
58344,0.0
27816,0.0
48656,0.0
3660,0.0
60729,0.064
64116,0.0
63851,0.006
39717,0.016
26832,0.012
30272,0.0
4881,0.002
69242,0.0
67420,0.0
59637,0.022
72638,0.336
37932,0.0
43416,0.054
32624,0.0
3290,0.0
10598,0.004
6147,0.004
50429,0.0
35708,0.0
45425,0.0
23487,0.0
9742,0.0
12280,0.014
3138,0.0
65427,0.0
35598,0.06
68567,0.018
7505,0.0
32773,0.006
27704,0.0
47857,0.0
5330,0.0
17805,0.028
63427,0.01
34651,0.02
6677,0.0
9156,0.002
39918,0.0
49287,0.0
15175,0.02
3377,0.102
72071,0.01
2656,0.028
15753,0.0
46425,0.002
34443,0.294
70363,0.002
42197,0.0
2795,0.004
72847,0.044
3578,0.002
8382,0.0
23396,0.072
50659,0.01
72935,0.0
63472,0.008
31021,0.206
8573,0.162
41530,0.016
39971,0.0
10398,0.062
47336,0.0
66274,0.036
7041,0.0
13532,0.0
127,0.036
13863,0.01
64071,0.0
71529,0.01
1502,0.0
9921,0.092
8994,0.0
21482,0.0
51870,0.014
32444,0.026
6786,0.0
69147,0.096
35700,0.004
24207,0.0
11585,0.0
54168,0.026
36529,0.0
56539,0.042
2583,0.016
4725,0.0
3031,0.0
59040,0.0
4008,0.0
41325,0.0
19049,0.0
58383,0.0
40775,0.002
37692,0.026
71186,0.0
15247,0.0
41674,0.0
29004,0.0
21059,0.0
30263,0.04
39430,0.018
54829,0.0
44403,0.0
27781,0.0
38981,0.078
37341,0.0
34449,0.0
47943,0.012
52142,0.036
61517,0.0
52031,0.05
539,0.002
52899,0.0
45390,0.0
9111,0.0
15044,0.0
42081,0.0
37116,0.0
8293,0.0
14383,0.0
62343,0.0
11182,0.0
37211,0.004
6842,0.0
42055,0.002
51337,0.0
60576,0.0
24394,0.0
53833,0.022
52197,0.006
51727,0.0
41277,0.0
3133,0.0
26744,0.0
5237,0.0
11011,0.002
39664,0.0
35951,0.016
12756,0.058
30844,0.0
34317,0.01
31554,0.026
64177,0.0
56033,0.18
65433,0.01
71176,0.008
60588,0.0
40527,0.0
37321,0.016
25516,0.0
54475,0.126
1299,0.0
18881,0.0
15890,0.004
72871,0.0
11248,0.0
62480,0.462
25756,0.0
5556,0.028
50059,0.024
5271,0.0
11763,0.004
55080,0.0
36699,0.0
60932,0.102
29458,0.0
27894,0.0
7589,0.0
41447,0.0
46440,0.142
54350,0.0
17408,0.016
70011,0.14
52346,0.0
69196,0.004
5888,0.004
20100,0.008
6838,0.0
59343,0.0
25256,0.002
7552,0.002
21161,0.0
54340,0.016
40834,0.262
49658,0.0
30940,0.0
31578,0.072
23294,0.0
47559,0.036
72375,0.0
9943,0.0
48334,0.0
1340,0.114
45672,0.046
3757,0.0
32972,0.0
45516,0.0
63983,0.0
14735,0.016
23153,0.12
46772,0.0
54258,0.0
48886,0.0
19427,0.0
59569,0.0
22148,0.002
44031,0.0
62617,0.0
10137,0.264
69608,0.03
59709,0.004
44384,0.008
17049,0.0
69078,0.004
26212,0.01
63530,0.0
67462,0.062
54949,0.0
29530,0.006
18981,0.0
1038,0.0
13309,0.0
52749,0.0
65515,0.012
34187,0.0
23810,0.01
71119,0.096
64779,0.028
30176,0.05
14356,0.0
55983,0.012
16417,0.184
1691,0.002
62426,0.0
5394,0.126
59143,0.008
22449,0.0
67573,0.0
47961,0.014
52671,0.0
23429,0.0
29428,0.0
32618,0.022
43585,0.07
36868,0.024
51561,0.0
52372,0.006
49311,0.002
56083,0.072
21800,0.024
43423,0.0
20588,0.0
1297,0.0
29491,0.0
42690,0.0
60982,0.0
66131,0.012
509,0.0
45356,0.0
59622,0.032
62231,0.0
13783,0.01
52857,0.0
8110,0.03
37074,0.0
50575,0.038
58185,0.002
23276,0.016
35203,0.0
12822,0.16
40831,0.002
42922,0.0
10048,0.0
1838,0.032
65568,0.008
5692,0.0
43157,0.0
28441,0.0
30100,0.06
53547,0.006
33215,0.0
39269,0.002
52724,0.0
33041,0.006
50004,0.0
11357,0.004
40688,0.002
30580,0.04
54549,0.038
63890,0.008
20214,0.016
1097,0.008
22245,0.0
49000,0.0
3872,0.0
47249,0.0
61614,0.026
7235,0.0
33169,0.052
32380,0.0
72657,0.002
64833,0.01
47623,0.0
47866,0.0
41215,0.1
17322,0.0
25045,0.036
68452,0.168
61516,0.0
30521,0.026
42367,0.0
42536,0.0
45812,0.0
1520,0.01
45677,0.058
10767,0.016
19452,0.0
64301,0.0
21920,0.092
45631,0.0
19563,0.006
30674,0.084
67646,0.002
28427,0.0
15005,0.0
25505,0.0
19664,0.0
8488,0.0
32844,0.0
72424,0.0
69267,0.0
33818,0.0
8517,0.0
26934,0.006
56448,0.0
54854,0.012
52544,0.0
53194,0.0
72905,0.002
9944,0.002
21708,0.0
62438,0.0
31866,0.0
53717,0.026
14478,0.0
61081,0.002
4824,0.472
54592,0.0
11934,0.07
44289,0.0
16238,0.002
10935,0.0
64044,0.012
38339,0.0
61070,0.0
2332,0.048
46736,0.018
28985,0.0
33261,0.014
51433,0.0
61611,0.0
5419,0.02
28629,0.006
9212,0.0
18921,0.0
17834,0.0
66422,0.104
47283,0.0
69366,0.02
43421,0.016
43211,0.0
55620,0.002
49489,0.0
66949,0.0
24179,0.024
9224,0.0
17631,0.0
35259,0.0
23451,0.094
33531,0.0
64340,0.0
57641,0.0
1158,0.0
44822,0.0
39387,0.0
37041,0.0
19609,0.0
5260,0.0
60747,0.054
46387,0.0
1931,0.0
18628,0.0
7301,0.094
6702,0.0
11418,0.048
11203,0.002
65992,0.0
50055,0.014
22882,0.004
37774,0.0
64863,0.016
56273,0.026
34682,0.0
4137,0.0
6471,0.33
41246,0.044
14588,0.0
9038,0.0
62327,0.0
35605,0.086
37373,0.13
36117,0.0
68449,0.1
69254,0.032
883,0.036
20474,0.006
32109,0.062
24720,0.004
10205,0.0
46140,0.0
16528,0.102
2145,0.0
26054,0.0
50488,0.0
11559,0.002
40898,0.002
48007,0.018
41704,0.0
65441,0.0
16200,0.0
33269,0.0
35161,0.004
21154,0.0
12198,0.0
50875,0.0
28608,0.0
63705,0.0
38835,0.0
50813,0.0
29558,0.098
62054,0.0
31924,0.0
65056,0.004
71741,0.0
54425,0.0
7950,0.0
19818,0.098
29835,0.0
57024,0.006
58928,0.0
25970,0.0
47122,0.0
36836,0.016
65245,0.0
60731,0.0
22831,0.006
57241,0.0
70525,0.006
3030,0.016
1193,0.0
60880,0.0
71626,0.062
48153,0.0
15882,0.0
29726,0.0
44910,0.066
36121,0.0
47859,0.136
46248,0.0
8362,0.0
13493,0.0
13850,0.116
55101,0.0
67384,0.0
9849,0.0
54313,0.032
25781,0.006
10264,0.054
3436,0.056
8987,0.002
36323,0.002
42183,0.028
20713,0.0
28643,0.132
52686,0.0
59264,0.0
59708,0.012
24267,0.004
26880,0.028
16039,0.0
18493,0.03
71627,0.0
51487,0.104
56446,0.0
25132,0.0
14300,0.0
38813,0.022
24248,0.0
27568,0.0
20324,0.004
55382,0.0
53445,0.0
26743,0.0
18043,0.0
57049,0.006
67551,0.112
1123,0.0
38683,0.116
26574,0.026
7357,0.074
7913,0.0
70491,0.0
61826,0.0
37877,0.0
5075,0.0
36314,0.0
40519,0.0
36921,0.0
11676,0.008
2597,0.002
34049,0.0
27203,0.002
14092,0.088
41668,0.004
30079,0.0
6185,0.0
26936,0.012
25241,0.0
30018,0.038
51425,0.0
27149,0.0
48115,0.048
55038,0.0
48367,0.004
9015,0.0
26203,0.02
10085,0.0
58334,0.012
25610,0.142
14025,0.002
22934,0.02
66036,0.0
27348,0.0
16097,0.058
47324,0.014
8158,0.0
3608,0.054
17535,0.0
25103,0.078
7512,0.074
6767,0.054
57881,0.002
36607,0.002
9445,0.004
749,0.0
2398,0.0
26802,0.0
15906,0.0
59712,0.0
48950,0.0
21698,0.0
46927,0.03
39853,0.016
17368,0.16
50623,0.056
47228,0.0
46692,0.028
62098,0.0
4490,0.138
72258,0.0
72144,0.122
48542,0.052
13015,0.002
17075,0.028
32923,0.014
70705,0.002
37584,0.0
60178,0.002
61138,0.0
29697,0.01
16821,0.0
52177,0.002
7310,0.0
34672,0.0
7614,0.0
30933,0.01
52431,0.0
50511,0.0
45117,0.006
64057,0.016
44598,0.23
38665,0.0
37127,0.0
60583,0.0
36929,0.0
60757,0.0
24329,0.002
54159,0.0
18231,0.0
34270,0.0
43163,0.01
47429,0.0
34912,0.0
6823,0.0
67650,0.0
23007,0.002
5448,0.082
37600,0.0
8706,0.0
52,0.0
5881,0.0
16199,0.006
31197,0.0
56066,0.006
29808,0.11
6794,0.004
46477,0.0
9110,0.0
32164,0.086
29849,0.0
71030,0.002
28617,0.002
68490,0.0
47265,0.006
56415,0.024
25414,0.0
58998,0.25
50221,0.0
59181,0.0
18145,0.0
29618,0.0
37493,0.0
67136,0.0
38026,0.51
34910,0.0
33428,0.0
38834,0.0
13094,0.0
39329,0.044
67926,0.0
10546,0.0
53651,0.082
103,0.0
53573,0.086
29612,0.0
18775,0.0
24601,0.0
10472,0.0
68005,0.008
69113,0.0
25578,0.24
57017,0.012
10263,0.032
17508,0.0
19791,0.0
51056,0.0
2878,0.0
6768,0.006
6701,0.0
20822,0.016
51323,0.0
25436,0.126
42342,0.0
40091,0.0
59416,0.034
48842,0.0
72631,0.0
49796,0.0
27439,0.0
67189,0.0
66023,0.008
6709,0.0
36776,0.0
39577,0.0
34993,0.0
64873,0.0
1211,0.0
14429,0.056
30474,0.0
29150,0.258
17764,0.112
44653,0.01
41071,0.0
62808,0.158
10563,0.006
44827,0.0
64470,0.002
25534,0.016
71269,0.0
56668,0.0
49678,0.0
63753,0.028
20770,0.004
72257,0.0
67445,0.0
55307,0.0
38353,0.0
44742,0.004
9855,0.006
62561,0.0
24808,0.0
4236,0.156
7948,0.0
22948,0.12
47439,0.0
2017,0.0
60157,0.0
13746,0.03
23585,0.0
206,0.03
27648,0.0
13241,0.0
9819,0.0
47127,0.02
57310,0.0
58036,0.062
18314,0.0
13227,0.62
33687,0.0
66513,0.002
38787,0.004
64537,0.004
47006,0.0
40120,0.0
57197,0.0
18038,0.096
19250,0.0
34437,0.0
29242,0.018
24045,0.0
48979,0.0
58415,0.004
71089,0.054
70113,0.032
63833,0.0
71711,0.01
15643,0.062
56764,0.0
50401,0.0
43864,0.0
28383,0.0
7796,0.0
34794,0.0
56216,0.0
15423,0.0
54741,0.0
57859,0.0
38241,0.0
58902,0.04
42542,0.04
58440,0.0
16708,0.042
72290,0.008
44971,0.002
62277,0.048
16727,0.0
20396,0.0
11249,0.0
26591,0.0
6373,0.018
47602,0.018
17589,0.0
66381,0.0
35741,0.0
